# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 200, i.e. number of multipoles equal to 199
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[1]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[3]-dens[1]       13:dens[3]-dens[2]       14:dens[3]-dens[3]       15:dens[3]-dens[4]       16:dens[3]-dens[5]       17:dens[4]-dens[1]       18:dens[4]-dens[2]       19:dens[4]-dens[3]       20:dens[4]-dens[4]       21:dens[4]-dens[5]       22:dens[5]-dens[1]       23:dens[5]-dens[2]       24:dens[5]-dens[3]       25:dens[5]-dens[4]       26:dens[5]-dens[5]    
  148       2.062296316306e-02       8.863598039585e-04      -1.107576964238e-03      -1.295361704977e-03      -1.401686991523e-03      -4.354108858363e-04       1.172514266616e-02       6.598392801597e-05      -8.568703502185e-04      -1.049494836004e-03      -8.420599643502e-04      -2.882648820049e-04       8.672091581567e-03      -6.399762459127e-05      -5.090032659560e-04      -9.361385472695e-04      -6.494874385497e-04      -1.391562512475e-04       6.745569548007e-03      -8.828273015716e-06      -9.912839424688e-04      -7.681238932604e-04      -3.717129396090e-04      -6.991260372413e-06       5.956647216605e-03 
  149       2.072491785536e-02       8.925328623034e-04      -1.113156488154e-03      -1.301964113924e-03      -1.408868373058e-03      -4.366415433758e-04       1.176391719352e-02       6.945556936577e-05      -8.600102273865e-04      -1.053442797445e-03      -8.454925596414e-04      -2.881293589216e-04       8.743809153963e-03      -6.389027306499e-05      -5.137342503999e-04      -9.400048345903e-04      -6.514913172837e-04      -1.402551289145e-04       6.794683197845e-03      -8.315138542452e-06      -9.954043598934e-04      -7.705369209236e-04      -3.752428665040e-04      -6.997379382712e-06       5.991958595451e-03 
  150       2.082590684190e-02       8.990899758648e-04      -1.118704372972e-03      -1.308532655088e-03      -1.416014626962e-03      -4.377927236348e-04       1.180172877764e-02       7.288759804405e-05      -8.630700513878e-04      -1.057286860525e-03      -8.488879709489e-04      -2.880155071198e-04       8.815357229782e-03      -6.376336510961e-05      -5.184609899868e-04      -9.438307107110e-04      -6.534816810617e-04      -1.413400569160e-04       6.844244422975e-03      -7.837909751945e-06      -9.994824768933e-04      -7.729283726948e-04      -3.787618074864e-04      -7.031314359304e-06       6.027453538574e-03 
  151       2.092582437071e-02       9.060132663149e-04      -1.124214237964e-03      -1.315059340525e-03      -1.423116855220e-03      -4.388665044690e-04       1.183864110017e-02       7.627333444581e-05      -8.660537793075e-04      -1.061031566256e-03      -8.522447220508e-04      -2.879270506934e-04       8.886690065326e-03      -6.361521957930e-05      -5.231803362196e-04      -9.476143587333e-04      -6.554622099137e-04      -1.424093374543e-04       6.894254938638e-03      -7.394051363302e-06      -1.003516276758e-03      -7.753025043159e-04      -3.822671212538e-04      -7.091454969228e-06       6.063144409037e-03 
  152       2.102455856744e-02       9.132832603587e-04      -1.129679307257e-03      -1.321535689517e-03      -1.430165611753e-03      -4.398651305400e-04       1.187472103309e-02       7.960589094084e-05      -8.689655885669e-04      -1.064681721530e-03      -8.555612129522e-04      -2.878678034836e-04       8.957759719367e-03      -6.344407891477e-05      -5.278889928278e-04      -9.513538148002e-04      -6.574367012809e-04      -1.434612027797e-04       6.944715616017e-03      -6.980819990004e-06      -1.007503582214e-03      -7.776637153892e-04      -3.857560551352e-04      -7.176059847471e-06       6.099043506506e-03 
  153       2.112199131805e-02       9.208788594976e-04      -1.135092402285e-03      -1.327952719234e-03      -1.437150892069e-03      -4.407910160065e-04       1.191003868089e-02       8.287816945310e-05      -8.718098799475e-04      -1.068242402831e-03      -8.588357169798e-04      -2.878416696513e-04       9.028516014698e-03      -6.324810788010e-05      -5.325835132741e-04      -9.550469647163e-04      -6.594090709930e-04      -1.444938140889e-04       6.995626459946e-03      -6.595260263269e-06      -1.011442051769e-03      -7.800165506748e-04      -3.892257432996e-04      -7.283254184299e-06       6.135163058750e-03 
  154       2.121799815150e-02       9.287773097922e-04      -1.140445934246e-03      -1.334300935401e-03      -1.444062122907e-03      -4.416467472162e-04       1.194466742269e-02       8.608285904009e-05      -8.745912806156e-04      -1.071718959955e-03      -8.620663778767e-04      -2.878526442496e-04       9.098906499680e-03      -6.302539229941e-05      -5.372602982607e-04      -9.586915405671e-04      -6.613833542466e-04      -1.455052604227e-04       7.046986586623e-03      -6.234200955421e-06      -1.015329176051e-03      -7.823657013882e-04      -3.926732049641e-04      -7.411027312597e-06       6.171515213135e-03 
  155       2.131244812236e-02       9.369541716251e-04      -1.145731896560e-03      -1.340570322956e-03      -1.450888151892e-03      -4.424350853972e-04       1.197868395437e-02       8.921243347225e-05      -8.773146471468e-04      -1.075117019715e-03      -8.652512068975e-04      -2.879048137952e-04       9.168876409796e-03      -6.277393779373e-05      -5.419155932360e-04      -9.622851173400e-04      -6.633637065822e-04      -1.464935575647e-04       7.098794201328e-03      -5.894251103257e-06      -1.019162274150e-03      -7.847160064976e-04      -3.960953426029e-04      -7.557230295215e-06       6.208112028120e-03 
  156       2.140520369357e-02       9.453832894641e-04      -1.150941857321e-03      -1.346750336722e-03      -1.457617237178e-03      -4.431589693501e-04       1.201216833071e-02       9.225914881236e-05      -8.799850685504e-04      -1.078442489661e-03      -8.683880799027e-04      -2.880023568411e-04       9.238368629195e-03      -6.249166851767e-05      -5.465454859004e-04      -9.658251095433e-04      -6.653544048625e-04      -1.474566469391e-04       7.151046576132e-03      -5.571796131409e-06      -1.022938489961e-03      -7.870724540215e-04      -3.994889401552e-04      -7.719573512299e-06       6.244965464751e-03 
  157       2.149612061902e-02       9.540367616250e-04      -1.156066951756e-03      -1.352829892060e-03      -1.464237037098e-03      -4.438215181391e-04       1.204520400753e-02       9.521504099488e-05      -8.826078692941e-04      -1.081701561792e-03      -8.714747344539e-04      -2.881495445484e-04       9.307323652245e-03      -6.217642589628e-05      -5.511459037136e-04      -9.693087678269e-04      -6.673598482502e-04      -1.483923945089e-04       7.203740027612e-03      -5.262993975715e-06      -1.026654788522e-03      -7.894401823261e-04      -4.028506612342e-04      -7.895624248639e-06       6.282087378158e-03 
  158       2.158504782631e-02       9.628849100350e-04      -1.161097874680e-03      -1.358797355543e-03      -1.470734599816e-03      -4.444260337839e-04       1.207787788382e-02       9.807192340540e-05      -8.851886123281e-04      -1.084900716269e-03      -8.745087669086e-04      -2.883507412586e-04       9.375679545083e-03      -6.182596736174e-05      -5.557126114001e-04      -9.727331756019e-04      -6.693845591854e-04      -1.492985896741e-04       7.256869894566e-03      -4.963771206581e-06      -1.030307952362e-03      -7.918244814228e-04      -4.061770473350e-04      -8.082804281000e-06       6.319489509051e-03 
  159       2.167182729936e-02       9.718962499951e-04      -1.166024872948e-03      -1.364640535611e-03      -1.477096352970e-03      -4.449760039513e-04       1.211028034389e-02       1.008213844599e-04      -8.877331021099e-04      -1.088046725129e-03      -8.774876295146e-04      -2.886104050657e-04       9.443371907162e-03      -6.143796509018e-05      -5.602412084563e-04      -9.760952456608e-04      -6.714331843637e-04      -1.501729441701e-04       7.310430515721e-03      -4.669819152350e-06      -1.033894577833e-03      -7.942307942656e-04      -4.094645160436e-04      -8.278387465469e-06       6.357183475216e-03 
  160       2.175629396111e-02       9.810374599434e-04      -1.170837737920e-03      -1.370346673242e-03      -1.483308093326e-03      -4.454751046468e-04       1.214250529946e-02       1.034547851844e-04      -8.902473876284e-04      -1.091146655999e-03      -8.804086275053e-04      -2.889330883882e-04       9.510333832802e-03      -6.101000473840e-05      -5.647271266568e-04      -9.793917167975e-04      -6.735104957136e-04      -1.510130909653e-04       7.364415207453e-03      -4.376590022665e-06      -1.037411071461e-03      -7.966647180487e-04      -4.127093592451e-04      -8.479497324788e-06       6.395180763005e-03 
  161       2.183831538426e-02       9.902765917292e-04      -1.175528027292e-03      -1.375905183144e-03      -1.489358022078e-03      -4.459270047201e-04       1.217463670587e-02       1.059648058216e-04      -8.927369659147e-04      -1.094206990523e-03      -8.832695760841e-04      -2.893224814622e-04       9.576504618994e-03      -6.054002513955e-05      -5.691661952791e-04      -9.826199394941e-04      -6.756204621183e-04      -1.518169710577e-04       7.418815095132e-03      -4.080135930617e-06      -1.040854511121e-03      -7.991309495873e-04      -4.159082484804e-04      -8.683614226662e-06       6.433490967368e-03 
  162       2.191791511611e-02       9.995930839467e-04      -1.180095967268e-03      -1.381316169370e-03      -1.495246174139e-03      -4.463347543009e-04       1.220670668195e-02       1.083502444337e-04      -8.952043070691e-04      -1.097230884240e-03      -8.860708427672e-04      -2.897784465626e-04       9.641856834904e-03      -6.002768373842e-05      -5.735563981858e-04      -9.857803181584e-04      -6.777633702753e-04      -1.525840346137e-04       7.473615537817e-03      -3.779717478780e-06      -1.044225322849e-03      -8.016300139292e-04      -4.190598050000e-04      -8.890152386561e-06       6.472116354873e-03 
  163       2.199516008618e-02       1.008968580442e-03      -1.184544149193e-03      -1.386582648429e-03      -1.500975806806e-03      -4.467013471736e-04       1.223873374988e-02       1.106116400024e-04      -8.976511151265e-04      -1.100220670358e-03      -8.888134809395e-04      -2.902997213825e-04       9.706371583857e-03      -5.947311005309e-05      -5.778962680836e-04      -9.888740794056e-04      -6.799384499095e-04      -1.533141444378e-04       7.528799343321e-03      -3.475419522468e-06      -1.047524834862e-03      -8.041612475786e-04      -4.221631657768e-04      -9.099018361742e-06       6.511056801382e-03 
  164       2.207012182446e-02       1.018383754237e-03      -1.188875357757e-03      -1.391707869768e-03      -1.506550432736e-03      -4.470299158640e-04       1.227073600805e-02       1.127497662361e-04      -9.000791072373e-04      -1.103178722893e-03      -8.914985863382e-04      -2.908848487229e-04       9.770029974157e-03      -5.887647633574e-05      -5.821843328977e-04      -9.919025026646e-04      -6.821447768594e-04      -1.540071983054e-04       7.584347858801e-03      -3.167329020078e-06      -1.050754434319e-03      -8.067238248608e-04      -4.252174893829e-04      -9.310113935611e-06       6.550311483852e-03 
  165       2.214287652730e-02       1.027818292205e-03      -1.193092573705e-03      -1.396695319093e-03      -1.511973823606e-03      -4.473237334204e-04       1.230273111106e-02       1.147656362768e-04      -9.024900130129e-04      -1.106107456305e-03      -8.941272971839e-04      -2.915321726617e-04       9.832813120880e-03      -5.823799833818e-05      -5.864191158899e-04      -9.948669204284e-04      -6.843812697791e-04      -1.546631296460e-04       7.640240943195e-03      -2.855535034521e-06      -1.053915567652e-03      -8.093167543614e-04      -4.282219565314e-04      -9.523336049621e-06       6.589878863769e-03 
  166       2.221350512335e-02       1.037250879739e-03      -1.197198976554e-03      -1.401548721691e-03      -1.517250013776e-03      -4.475862151925e-04       1.233473624957e-02       1.166605074055e-04      -9.048855738719e-04      -1.109009325143e-03      -8.967007943114e-04      -2.922398347219e-04       9.894702147662e-03      -5.755793607741e-05      -5.905991357774e-04      -9.977687185045e-04      -6.866466868403e-04      -1.552819082255e-04       7.696456939660e-03      -2.540128734665e-06      -1.057009740875e-03      -8.119388753662e-04      -4.311757706179e-04      -9.738576735177e-06       6.629756670587e-03 
  167       2.228209333944e-02       1.046659185424e-03      -1.201197947302e-03      -1.406272045742e-03      -1.522383303945e-03      -4.478209206114e-04       1.236676813021e-02       1.184358857492e-04      -9.072675423864e-04      -1.111886823684e-03      -8.992203013008e-04      -2.930057700407e-04       9.955678188488e-03      -5.683659460121e-05      -5.947229068509e-04      -1.000609336265e-03      -6.889396224356e-04      -1.558635408294e-04       7.752972648013e-03      -2.221203396771e-06      -1.060038519914e-03      -8.145888542997e-04      -4.340781582629e-04      -9.955723045543e-06       6.669941885165e-03 
  168       2.234873176653e-02       1.056019845714e-03      -1.205093071144e-03      -1.410869505642e-03      -1.527378264820e-03      -4.480315549697e-04       1.239884295548e-02       1.200935309870e-04      -9.096376816273e-04      -1.114742485571e-03      -9.016870846081e-04      -2.938277035383e-04       1.001572238948e-02      -5.607432475366e-05      -5.987889390930e-04      -1.003390266898e-03      -6.912585038799e-04      -1.564080719457e-04       7.809763297170e-03      -1.898854405927e-06      -1.063003530921e-03      -8.172651811652e-04      -4.369283698531e-04      -1.017465698774e-05       6.710430723204e-03 
  169       2.241351592565e-02       1.065308449598e-03      -1.208888140184e-03      -1.415345565319e-03      -1.532239740771e-03      -4.482219712011e-04       1.243097640370e-02       1.216354610558e-04      -9.119977645111e-04      -1.117578883459e-03      -9.041024536963e-04      -2.947031460863e-04       1.007481591071e-02      -5.527152394077e-05      -6.027957382971e-04      -1.006113057656e-03      -6.936015881134e-04      -1.569155844474e-04       7.866802517584e-03      -1.573179257492e-06      -1.065906460597e-03      -8.199661659835e-04      -4.397256800831e-04      -1.039525545446e-05       6.751218618683e-03 
  170       2.247654633373e-02       1.074499523277e-03      -1.212587156146e-03      -1.419704941554e-03      -1.536972853496e-03      -4.483961716599e-04       1.246318360885e-02       1.230639568575e-04      -9.143495731455e-04      -1.120398628650e-03      -9.064677611660e-04      -2.956293906766e-04       1.013293992794e-02      -5.442863689598e-05      -6.067418061853e-04      -1.008779310109e-03      -6.959669584037e-04      -1.573862002757e-04       7.924062313682e-03      -1.244277558524e-06      -1.068749056514e-03      -8.226899352329e-04      -4.424693884979e-04      -1.061739015594e-05       6.792300207299e-03 
  171       2.253792856961e-02       1.083566514832e-03      -1.216194333091e-03      -1.423952607298e-03      -1.541583005679e-03      -4.485583099017e-04       1.249547914050e-02       1.243815669645e-04      -9.166948981752e-04      -1.123204370738e-03      -9.087844028868e-04      -2.966035085901e-04       1.019007563445e-02      -5.354615644574e-05      -6.106256405270e-04      -1.011390680393e-03      -6.983525210483e-04      -1.578200811223e-04       7.981513036311e-03      -9.122510292274e-07      -1.071533127432e-03      -8.254344282878e-04      -4.451588200339e-04      -1.084092755191e-05       6.833669309902e-03 
  172       2.259777333992e-02       1.092481778899e-03      -1.219714100125e-03      -1.428093794989e-03      -1.546075884653e-03      -4.487126924620e-04       1.252787698372e-02       1.255911123264e-04      -9.190355381284e-04      -1.125998797246e-03      -9.110538181277e-04      -2.976223455654e-04       1.024620424285e-02      -5.262462427510e-05      -6.144457352574e-04      -1.013948879460e-03      -7.007560020769e-04      -1.582174291130e-04       8.039123355168e-03      -5.772035043814e-07      -1.074260543622e-03      -8.281973938584e-04      -4.477933255610e-04      -1.106572878347e-05       6.875318915932e-03 
  173       2.265619654498e-02       1.101216561342e-03      -1.223151104118e-03      -1.432133999872e-03      -1.550457466064e-03      -4.488637806370e-04       1.256039051899e-02       1.266956909761e-04      -9.213732987624e-04      -1.128784633269e-03      -9.132774896882e-04      -2.986825179677e-04       1.030130698680e-02      -5.166463169324e-05      -6.182005805959e-04      -1.016455673329e-03      -7.031749439538e-04      -1.585784874900e-04       8.096860231248e-03      -2.392409347835e-07      -1.076933237184e-03      -8.309763864303e-04      -4.503722824245e-04      -1.129164960498e-05       6.917241166859e-03 
  174       2.271331934473e-02       1.109740983921e-03      -1.226510212410e-03      -1.436078983320e-03      -1.554734017526e-03      -4.490161922631e-04       1.259303250208e-02       1.276986827361e-04      -9.237099924100e-04      -1.131564641114e-03      -9.154569440290e-04      -2.997804089572e-04       1.035536512286e-02      -5.066682039906e-05      -6.218886631645e-04      -1.018912883339e-03      -7.056067022802e-04      -1.589035412945e-04       8.154688889275e-03       1.015286113163e-07      -1.079553202373e-03      -8.337687627031e-04      -4.528950949867e-04      -1.151854031600e-05       6.959427339616e-03 
  175       2.276926822469e-02       1.118024028969e-03      -1.229796515529e-03      -1.439934776147e-03      -1.558912102289e-03      -4.491747034963e-04       1.262581504397e-02       1.286037539246e-04      -9.260474373251e-04      -1.134341619941e-03      -9.175937514034e-04      -3.009121646579e-04       1.040835993226e-02      -4.963188324673e-05      -6.255084661062e-04      -1.021322386395e-03      -7.080484424969e-04      -1.591929180503e-04       8.212572790147e-03       4.449949467772e-07      -1.082122495911e-03      -8.365716780305e-04      -4.553611951690e-04      -1.174624569317e-05       7.001867830041e-03 
  176       2.282417506179e-02       1.126033524061e-03      -1.233015329902e-03      -1.443707681930e-03      -1.562998582894e-03      -4.493442505927e-04       1.265874959077e-02       1.294148620621e-04      -9.283874570289e-04      -1.137118405401e-03      -9.196895259875e-04      -3.020736903267e-04       1.046027272268e-02      -4.856056501123e-05      -6.290584692035e-04      -1.023686115221e-03      -7.104971365860e-04      -1.594469884461e-04       8.270473603372e-03       7.910457641304e-07      -1.084643237316e-03      -8.393820828591e-04      -4.577700429933e-04      -1.197460492209e-05       7.044552136309e-03 
  177       2.287817719036e-02       1.133736126687e-03      -1.236172200569e-03      -1.447404280327e-03      -1.567000624839e-03      -4.495299316878e-04       1.269184690357e-02       1.301362605775e-04      -9.307318796559e-04      -1.139897869282e-03      -9.217459260115e-04      -3.032606465216e-04       1.051108483007e-02      -4.745366315396e-05      -6.325371489967e-04      -1.026006058609e-03      -7.129495597740e-04      -1.596661670182e-04       8.328351179510e-03       1.139566634142e-06      -1.087117609214e-03      -8.421967191681e-04      -4.601211271240e-04      -1.220345152929e-05       7.087468842375e-03 
  178       2.293141746802e-02       1.141097308925e-03      -1.239272903895e-03      -1.451031430397e-03      -1.570925700239e-03      -4.497370085764e-04       1.272511703841e-02       1.307725035142e-04      -9.330825372999e-04      -1.142682919144e-03      -9.237646538905e-04      -3.044684452707e-04       1.056077762039e-02      -4.631202858829e-05      -6.359429789026e-04      -1.028284261673e-03      -7.154022872338e-04      -1.598509128339e-04       8.386163522606e-03       1.490441004376e-06      -1.089547857669e-03      -8.450121169081e-04      -4.624139654098e-04      -1.243261331406e-05       7.130605601407e-03 
  179       2.298404434160e-02       1.148081342111e-03      -1.242323450283e-03      -1.454596273913e-03      -1.574781591484e-03      -4.499709084927e-04       1.275856932613e-02       1.313284502368e-04      -9.354412653601e-04      -1.145476497961e-03      -9.257474563555e-04      -3.056922462411e-04       1.060933249145e-02      -4.513656644510e-05      -6.392744293326e-04      -1.030522826093e-03      -7.178516907872e-04      -1.600017301738e-04       8.443866762637e-03       1.843550197755e-06      -1.091936292495e-03      -8.478245904410e-04      -4.646481054253e-04      -1.266191228042e-05       7.173949119222e-03 
  180       2.303618880216e-02       1.154656655533e-03      -1.245329135714e-03      -1.458105075217e-03      -1.578575111253e-03      -4.502366018800e-04       1.279221939811e-02       1.318076200945e-04      -9.378101311804e-04      -1.148281709775e-03      -9.276960786944e-04      -3.069282961735e-04       1.065673024711e-02      -4.392796842775e-05      -6.425299262901e-04      -1.032723822580e-03      -7.202950917724e-04      -1.601189298105e-04       8.501424790953e-03       2.198773915050e-06      -1.094285175227e-03      -8.506314833699e-04      -4.668229350580e-04      -1.289118844399e-05       7.217490944726e-03 
  181       2.308789306384e-02       1.160812420853e-03      -1.248291606393e-03      -1.461559630702e-03      -1.582308141102e-03      -4.505366766747e-04       1.282611092985e-02       1.322071003314e-04      -9.401921416576e-04      -1.151102208565e-03      -9.296121231352e-04      -3.081780742524e-04       1.070294916060e-02      -4.268588448718e-05      -6.457077232350e-04      -1.034889019950e-03      -7.227343290132e-04      -1.602018901984e-04       8.558839080676e-03       2.555991789995e-06      -1.096596372402e-03      -8.534350211190e-04      -4.689370962986e-04      -1.312037351126e-05       7.261245390508e-03 
  182       2.313917632924e-02       1.166543259582e-03      -1.251211565443e-03      -1.464960579632e-03      -1.585981284285e-03      -4.508731140122e-04       1.286029559114e-02       1.325222415101e-04      -9.425905907548e-04      -1.153941839671e-03      -9.314971794310e-04      -3.094444696541e-04       1.074796676031e-02      -4.140968662159e-05      -6.488060192375e-04      -1.037020134941e-03      -7.251724687895e-04      -1.602497387318e-04       8.616121189266e-03       2.915081955314e-06      -1.098871675266e-03      -8.562387584635e-04      -4.709890257858e-04      -1.334942293983e-05       7.305233008229e-03 
  183       2.319005737172e-02       1.171843991965e-03      -1.254089702325e-03      -1.468308541001e-03      -1.589595120052e-03      -4.512478979659e-04       1.289482616145e-02       1.327482698200e-04      -9.450088354521e-04      -1.156804516659e-03      -9.333528697007e-04      -3.107304689997e-04       1.079176044305e-02      -4.009873114873e-05      -6.518229995499e-04      -1.039118918000e-03      -7.276126751118e-04      -1.602615856740e-04       8.673283316498e-03       3.275920550318e-06      -1.101112909562e-03      -8.590463596887e-04      -4.729771404172e-04      -1.357829260942e-05       7.349474914426e-03 
  184       2.324055451625e-02       1.176709641443e-03      -1.256926692051e-03      -1.471604112575e-03      -1.593150202583e-03      -4.516630150291e-04       1.292975653574e-02       1.328802857051e-04      -9.474502959363e-04      -1.159694221433e-03      -9.351808483902e-04      -3.120391574712e-04       1.083430747352e-02      -3.875235848282e-05      -6.547568355721e-04      -1.041187153209e-03      -7.300582106825e-04      -1.602365239589e-04       8.730338312489e-03       3.638381721326e-06      -1.103321935434e-03      -8.618615996274e-04      -4.748998371915e-04      -1.380693884166e-05       7.393992795340e-03 
  185       2.329068562019e-02       1.181135439121e-03      -1.259723194390e-03      -1.474847869915e-03      -1.596647059919e-03      -4.521204535955e-04       1.296514173032e-02       1.329132624934e-04      -9.499184557922e-04      -1.162615004334e-03      -9.369828022348e-04      -3.133737199276e-04       1.087558498375e-02      -3.736989291155e-05      -6.576056848170e-04      -1.043226658211e-03      -7.325124378564e-04      -1.601736289913e-04       8.787299685733e-03       4.002337622083e-06      -1.105500647336e-03      -8.646883646972e-04      -4.767554930507e-04      -1.403531841998e-05       7.438808911739e-03 
  186       2.334046805406e-02       1.185116828232e-03      -1.262479853079e-03      -1.478040365416e-03      -1.600086192896e-03      -4.526222034417e-04       1.300103788875e-02       1.328420450252e-04      -9.524168621929e-04      -1.165570984249e-03      -9.387604502207e-04      -3.147374420218e-04       1.091556997264e-02      -3.595064237295e-05      -6.603676908760e-04      -1.045239284138e-03      -7.349788196019e-04      -1.600719584484e-04       8.844181611127e-03       4.367658414181e-06      -1.107650973935e-03      -8.675306539379e-04      -4.785424647222e-04      -1.426338860943e-05       7.483946103745e-03 
  187       2.338991868238e-02       1.188649468605e-03      -1.265197295031e-03      -1.481182127338e-03      -1.603468074080e-03      -4.531702552079e-04       1.303750228763e-02       1.326613482823e-04      -9.549491260900e-04      -1.168566348710e-03      -9.405155435474e-04      -3.161337113164e-04       1.095423930539e-02      -3.449389823242e-05      -6.630409833845e-04      -1.047226915538e-03      -7.374609204614e-04      -1.599305520810e-04       8.900998938006e-03       4.734212267472e-06      -1.109774878021e-03      -8.703925800493e-04      -4.802590885608e-04      -1.449110717652e-05       7.529427795659e-03 
  188       2.343905384443e-02       1.191729241132e-03      -1.267876129548e-03      -1.484273658843e-03      -1.606793146699e-03      -4.537665998796e-04       1.307459334248e-02       1.323657560165e-04      -9.575189224050e-04      -1.171605354007e-03      -9.422498655886e-04      -3.175660184002e-04       1.099156971299e-02      -3.299893505956e-05      -6.656236779874e-04      -1.049191470303e-03      -7.399624075121e-04      -1.597484315141e-04       8.957767198168e-03       5.101865360495e-06      -1.111874356412e-03      -8.732783704282e-04      -4.819036803912e-04      -1.471843240905e-05       7.575278000791e-03 
  189       2.348788933503e-02       1.194352252228e-03      -1.270516947526e-03      -1.487315437021e-03      -1.610061823575e-03      -4.544132282689e-04       1.311237061364e-02       1.319497193784e-04      -9.601299902187e-04      -1.174692325284e-03      -9.439652318552e-04      -3.190379580043e-04       1.102753779172e-02      -3.146501040523e-05      -6.681138763048e-04      -1.051134899592e-03      -7.424870513272e-04      -1.595246000482e-04       9.014502613907e-03       5.470481880887e-06      -1.113951439861e-03      -8.761923682062e-04      -4.834745353497e-04      -1.494532313598e-05       7.621521326277e-03 
  190       2.353644038538e-02       1.196514838306e-03      -1.273120320669e-03      -1.490307911928e-03      -1.613274486060e-03      -4.551121304960e-04       1.315089481206e-02       1.314075555463e-04      -9.627861329630e-04      -1.177831656651e-03      -9.456634899563e-04      -3.205532301186e-04       1.106212000259e-02      -2.989136457839e-05      -6.705096658971e-04      -1.053059187763e-03      -7.450387269366e-04      -1.592580424605e-04       9.071222106045e-03       5.839924025807e-06      -1.116008192964e-03      -8.791390332870e-04      -4.849699277267e-04      -1.517173874724e-05       7.668182977914e-03 
  191       2.358472164383e-02       1.198213570234e-03      -1.275686800696e-03      -1.493251505620e-03      -1.616431482965e-03      -4.558652954709e-04       1.319022780517e-02       1.307334463545e-04      -9.654912186104e-04      -1.181027811283e-03      -9.473465195615e-04      -3.221156411083e-04       1.109529267086e-02      -2.827722042314e-05      -6.728091202308e-04      -1.054966352298e-03      -7.476214147872e-04      -1.589477248054e-04       9.127943301957e-03       6.210052002353e-06      -1.118046714063e-03      -8.821229433839e-04      -4.863881108087e-04      -1.539763921359e-05       7.715288764981e-03 
  192       2.363274715667e-02       1.199445257809e-03      -1.278216918550e-03      -1.496146611183e-03      -1.619533129500e-03      -4.566747103743e-04       1.323043262278e-02       1.299214369230e-04      -9.682491798651e-04      -1.184285321529e-03      -9.490162323626e-04      -3.237291048294e-04       1.112703198548e-02      -2.662178309556e-05      -6.750102986438e-04      -1.056858443730e-03      -7.502392017045e-04      -1.585925942163e-04       9.184684543607e-03       6.580724027980e-06      -1.120069135156e-03      -8.851487950571e-04      -4.877273167203e-04      -1.562298510647e-05       7.762865105066e-03 
  193       2.368053034893e-02       1.200206954215e-03      -1.280711183610e-03      -1.498993591768e-03      -1.622579706199e-03      -4.575423601393e-04       1.327157346287e-02       1.289654342850e-04      -9.710640143534e-04      -1.187608789014e-03      -9.506745720355e-04      -3.253976437461e-04       1.115731399861e-02      -2.492423984075e-05      -6.771112463111e-04      -1.058737545570e-03      -7.528962818527e-04      -1.581915787061e-04       9.241464895575e-03       6.951796330920e-06      -1.122077621803e-03      -8.882214047516e-04      -4.889857562666e-04      -1.584773761781e-05       7.810939028889e-03 
  194       2.372808400516e-02       1.200495960497e-03      -1.283170082897e-03      -1.501792779623e-03      -1.625571457860e-03      -4.584702269330e-04       1.331371569751e-02       1.278592060169e-04      -9.739397848143e-04      -1.191002884745e-03      -9.523235142023e-04      -3.271253900460e-04       1.118611462506e-02      -2.318375976968e-05      -6.791099942102e-04      -1.060605774233e-03      -7.555969576961e-04      -1.577435869683e-04       9.298304153088e-03       7.323123150601e-06      -1.124074373032e-03      -8.913457098339e-04      -4.901616187753e-04      -1.607185857988e-05       7.859538185135e-03 
  195       2.377542025025e-02       1.200309830020e-03      -1.285594080287e-03      -1.504544475126e-03      -1.628508592475e-03      -4.594602896376e-04       1.335692587866e-02       1.265963788663e-04      -9.768806192902e-04      -1.194472349216e-03      -9.539650663925e-04      -3.289165867574e-04       1.121340964178e-02      -2.139949363622e-05      -6.810045590865e-04      -1.062465278967e-03      -7.583456409594e-04      -1.572475081783e-04       9.355222850051e-03       7.694556738062e-06      -1.126061621245e-03      -8.945267696303e-04      -4.912530719386e-04      -1.629531048516e-05       7.908690845270e-03 
  196       2.382255053022e-02       1.199646372940e-03      -1.287983615720e-03      -1.507248945820e-03      -1.631391280164e-03      -4.605145233320e-04       1.340127174406e-02       1.251704373807e-04      -9.798907113168e-04      -1.198021992510e-03      -9.556012680057e-04      -3.307755888648e-04       1.123917468735e-02      -1.957057361403e-05      -6.827929434189e-04      -1.064318241781e-03      -7.611468535890e-04      -1.567022117943e-04       9.412242267076e-03       8.065947356380e-06      -1.128041632127e-03      -8.977697664637e-04      -4.922582616556e-04      -1.651805650615e-05       7.958425908376e-03 
