# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2070       2.978049663546e-11       6.074218693348e-13      -1.653873154574e-12       0.000000000000e+00       2.751584921801e-16       8.683747398453e-17      -3.048516036859e-18 
 2071       2.973128303205e-11       6.029229724319e-13      -1.627546731088e-12       0.000000000000e+00       2.745350778812e-16       8.637412452942e-17      -2.896898319088e-18 
 2072       2.968053872003e-11       5.985587598458e-13      -1.601175083658e-12       0.000000000000e+00       2.739132395174e-16       8.591622999403e-17      -2.745328393756e-18 
 2073       2.962827580863e-11       5.943290770934e-13      -1.574766778459e-12       0.000000000000e+00       2.732929731749e-16       8.546354562986e-17      -2.593856314581e-18 
 2074       2.957450646589e-11       5.902337679142e-13      -1.548330414807e-12       0.000000000000e+00       2.726742749025e-16       8.501582569262e-17      -2.442532326385e-18 
 2075       2.951924291878e-11       5.862726742675e-13      -1.521874625202e-12       0.000000000000e+00       2.720571407125e-16       8.457282344098e-17      -2.291406865329e-18 
 2076       2.946249745325e-11       5.824456363298e-13      -1.495408075364e-12       0.000000000000e+00       2.714415665802e-16       8.413429113535e-17      -2.140530559139e-18 
 2077       2.940428241433e-11       5.787524924922e-13      -1.468939464278e-12       0.000000000000e+00       2.708275484438e-16       8.369998003669e-17      -1.989954227338e-18 
 2078       2.934461020615e-11       5.751930793577e-13      -1.442477524228e-12       0.000000000000e+00       2.702150822046e-16       8.326964040524e-17      -1.839728881471e-18 
 2079       2.928349329208e-11       5.717672317388e-13      -1.416031020841e-12       0.000000000000e+00       2.696041637266e-16       8.284302149937e-17      -1.689905725339e-18 
 2080       2.922094419479e-11       5.684747826546e-13      -1.389608753126e-12       0.000000000000e+00       2.689947888367e-16       8.241987157425e-17      -1.540536155224e-18 
 2081       2.915697549627e-11       5.653155633283e-13      -1.363219553513e-12       0.000000000000e+00       2.683869533246e-16       8.199993788075e-17      -1.391671760122e-18 
 2082       2.909159983801e-11       5.622894031847e-13      -1.336872287894e-12       0.000000000000e+00       2.677806529429e-16       8.158296666412e-17      -1.243364321968e-18 
 2083       2.902482992096e-11       5.593961298471e-13      -1.310575855664e-12       0.000000000000e+00       2.671758834065e-16       8.116870316281e-17      -1.095665815869e-18 
 2084       2.895667850570e-11       5.566355691353e-13      -1.284339189756e-12       0.000000000000e+00       2.665726403932e-16       8.075689160727e-17      -9.486284103323e-19 
 2085       2.888715841247e-11       5.540075450627e-13      -1.258171256688e-12       0.000000000000e+00       2.659709195433e-16       8.034727521866e-17      -8.023044674921e-19 
 2086       2.881628252123e-11       5.515118798332e-13      -1.232081056596e-12       0.000000000000e+00       2.653707164595e-16       7.993959620770e-17      -6.567465433420e-19 
 2087       2.874406377178e-11       5.491483938396e-13      -1.206077623280e-12       0.000000000000e+00       2.647720267072e-16       7.953359577341e-17      -5.120073879625e-19 
 2088       2.867051516381e-11       5.469169056600e-13      -1.180170024240e-12       0.000000000000e+00       2.641748458138e-16       7.912901410190e-17      -3.681399457507e-19 
 2089       2.859564975698e-11       5.448172320557e-13      -1.154367360718e-12       0.000000000000e+00       2.635791692694e-16       7.872559036513e-17      -2.251973556493e-19 
 2090       2.851948067099e-11       5.428491879684e-13      -1.128678767734e-12       0.000000000000e+00       2.629849925263e-16       7.832306271970e-17      -8.323295137571e-20 
 2091       2.844202108568e-11       5.410125865175e-13      -1.103113414132e-12       0.000000000000e+00       2.623923109988e-16       7.792116830565e-17       5.769973834828e-20 
 2092       2.836328424104e-11       5.393072389978e-13      -1.077680502616e-12       0.000000000000e+00       2.618011200637e-16       7.751964324520e-17       1.975469895678e-19 
 2093       2.828328343739e-11       5.377329548765e-13      -1.052389269791e-12       0.000000000000e+00       2.612114150597e-16       7.711822264154e-17       3.362548828655e-19 
 2094       2.820203203537e-11       5.362895417907e-13      -1.027248986201e-12       0.000000000000e+00       2.606231912877e-16       7.671664057763e-17       4.737693031324e-19 
 2095       2.811954345602e-11       5.349768055449e-13      -1.002268956374e-12       0.000000000000e+00       2.600364440105e-16       7.631463011494e-17       6.100359393385e-19 
 2096       2.803583118093e-11       5.337945501080e-13      -9.774585188541e-13       0.000000000000e+00       2.594511684529e-16       7.591192329226e-17       7.450002843038e-19 
 2097       2.795090875222e-11       5.327425776113e-13      -9.528270462494e-13       0.000000000000e+00       2.588673598016e-16       7.550825112447e-17       8.786076344692e-19 
 2098       2.786478977268e-11       5.318206883452e-13      -9.283839452670e-13       0.000000000000e+00       2.582850132052e-16       7.510334360131e-17       1.010803089667e-18 
 2099       2.777748790583e-11       5.310286807570e-13      -9.041386567544e-13       0.000000000000e+00       2.577041237739e-16       7.469692968614e-17       1.141531552891e-18 
 2100       2.768901687598e-11       5.303663514483e-13      -8.801006557393e-13       0.000000000000e+00       2.571246865799e-16       7.428873731478e-17       1.270737730071e-18 
 2101       2.759939046833e-11       5.298334951718e-13      -8.562794514696e-13       0.000000000000e+00       2.565466966569e-16       7.387849339422e-17       1.398366129836e-18 
 2102       2.750862252901e-11       5.294299048295e-13      -8.326845874533e-13       0.000000000000e+00       2.559701490003e-16       7.346592380143e-17       1.524361063295e-18 
 2103       2.741672696520e-11       5.291553714695e-13      -8.093256414983e-13       0.000000000000e+00       2.553950385670e-16       7.305075338213e-17       1.648666643798e-18 
 2104       2.732371949808e-11       5.290094333854e-13      -7.862112869252e-13       0.000000000000e+00       2.548213605917e-16       7.263276680502e-17       1.771235807173e-18 
 2105       2.722962293494e-11       5.289906215115e-13      -7.633464689852e-13       0.000000000000e+00       2.542491115382e-16       7.221199158967e-17       1.892057441472e-18 
 2106       2.713446193392e-11       5.290972087722e-13      -7.407352088775e-13       0.000000000000e+00       2.536782881546e-16       7.178851634957e-17       2.011129445513e-18 
 2107       2.703826125453e-11       5.293274604944e-13      -7.183815408068e-13       0.000000000000e+00       2.531088871574e-16       7.136243005269e-17       2.128449725575e-18 
 2108       2.694104575782e-11       5.296796343979e-13      -6.962895119987e-13       0.000000000000e+00       2.525409052319e-16       7.093382202198e-17       2.244016195415e-18 
 2109       2.684284040643e-11       5.301519805858e-13      -6.744631827135e-13       0.000000000000e+00       2.519743390316e-16       7.050278193572e-17       2.357826776279e-18 
 2110       2.674367026480e-11       5.307427415354e-13      -6.529066262609e-13       0.000000000000e+00       2.514091851786e-16       7.006939982800e-17       2.469879396920e-18 
 2111       2.664356049923e-11       5.314501520886e-13      -6.316239290145e-13       0.000000000000e+00       2.508454402635e-16       6.963376608911e-17       2.580171993614e-18 
 2112       2.654253637801e-11       5.322724394425e-13      -6.106191904263e-13       0.000000000000e+00       2.502831008449e-16       6.919597146600e-17       2.688702510173e-18 
 2113       2.644062327158e-11       5.332078231397e-13      -5.898965230412e-13       0.000000000000e+00       2.497221634501e-16       6.875610706268e-17       2.795468897961e-18 
 2114       2.633784665262e-11       5.342545150595e-13      -5.694600525114e-13       0.000000000000e+00       2.491626245744e-16       6.831426434066e-17       2.900469115910e-18 
 2115       2.623423209617e-11       5.354107194080e-13      -5.493139176110e-13       0.000000000000e+00       2.486044806813e-16       6.787053511938e-17       3.003701130532e-18 
 2116       2.612980527979e-11       5.366746327086e-13      -5.294622702503e-13       0.000000000000e+00       2.480477282026e-16       6.742501157661e-17       3.105162915941e-18 
 2117       2.602459198363e-11       5.380444437930e-13      -5.099092754907e-13       0.000000000000e+00       2.474923635381e-16       6.697778624893e-17       3.204852453860e-18 
 2118       2.591861809061e-11       5.395183337914e-13      -4.906591115584e-13       0.000000000000e+00       2.469383830557e-16       6.652895203210e-17       3.302767733643e-18 
 2119       2.581190958649e-11       5.410944761233e-13      -4.717159698599e-13       0.000000000000e+00       2.463857830913e-16       6.607860218151e-17       3.398906752284e-18 
 2120       2.570449256004e-11       5.427710364878e-13      -4.530840549957e-13       0.000000000000e+00       2.458345599487e-16       6.562683031262e-17       3.493267514440e-18 
 2121       2.559639320312e-11       5.445461728544e-13      -4.347675847750e-13       0.000000000000e+00       2.452847098999e-16       6.517373040137e-17       3.585848032438e-18 
 2122       2.548763781083e-11       5.464180354538e-13      -4.167707902303e-13       0.000000000000e+00       2.447362291845e-16       6.471939678461e-17       3.676646326295e-18 
 2123       2.537825278164e-11       5.483847667678e-13      -3.990979156320e-13       0.000000000000e+00       2.441891140100e-16       6.426392416052e-17       3.765660423733e-18 
 2124       2.526826461748e-11       5.504445015205e-13      -3.817532185024e-13       0.000000000000e+00       2.436433605518e-16       6.380740758905e-17       3.852888360193e-18 
 2125       2.515769992390e-11       5.525953666687e-13      -3.647409696308e-13       0.000000000000e+00       2.430989649528e-16       6.334994249234e-17       3.938328178850e-18 
 2126       2.504658541018e-11       5.548354813922e-13      -3.480654530874e-13       0.000000000000e+00       2.425559233238e-16       6.289162465517e-17       4.021977930629e-18 
 2127       2.493494788942e-11       5.571629570848e-13      -3.317309662383e-13       0.000000000000e+00       2.420142317433e-16       6.243255022532e-17       4.103835674221e-18 
 2128       2.482281427872e-11       5.595758973446e-13      -3.157418197596e-13       0.000000000000e+00       2.414738862571e-16       6.197281571408e-17       4.183899476095e-18 
 2129       2.471021159928e-11       5.620723979645e-13      -3.001023376521e-13       0.000000000000e+00       2.409348828789e-16       6.151251799662e-17       4.262167410518e-18 
 2130       2.459716697649e-11       5.646505469231e-13      -2.848168572557e-13       0.000000000000e+00       2.403972175897e-16       6.105175431243e-17       4.338637559565e-18 
 2131       2.448370764011e-11       5.673084243751e-13      -2.698897292640e-13       0.000000000000e+00       2.398608863380e-16       6.059062226577e-17       4.413308013139e-18 
 2132       2.436986092434e-11       5.700441026417e-13      -2.553253177385e-13       0.000000000000e+00       2.393258850397e-16       6.012921982607e-17       4.486176868984e-18 
 2133       2.425565426800e-11       5.728556462015e-13      -2.411280001234e-13       0.000000000000e+00       2.387922095780e-16       5.966764532835e-17       4.557242232697e-18 
 2134       2.414111521459e-11       5.757411116808e-13      -2.273021672601e-13       0.000000000000e+00       2.382598558038e-16       5.920599747368e-17       4.626502217751e-18 
 2135       2.402627141246e-11       5.786985478442e-13      -2.138522234013e-13       0.000000000000e+00       2.377288195347e-16       5.874437532957e-17       4.693954945503e-18 
 2136       2.391115061492e-11       5.817259955856e-13      -2.007825862259e-13       0.000000000000e+00       2.371990965559e-16       5.828287833045e-17       4.759598545212e-18 
 2137       2.379578068035e-11       5.848214879181e-13      -1.880976868533e-13       0.000000000000e+00       2.366706826198e-16       5.782160627802e-17       4.823431154054e-18 
 2138       2.368018957234e-11       5.879830499650e-13      -1.758019698578e-13       0.000000000000e+00       2.361435734456e-16       5.736065934175e-17       4.885450917138e-18 
 2139       2.356440535981e-11       5.912086989502e-13      -1.638998932833e-13       0.000000000000e+00       2.356177647201e-16       5.690013805925e-17       4.945655987520e-18 
 2140       2.344845621712e-11       5.944964441892e-13      -1.523959286578e-13       0.000000000000e+00       2.350932520967e-16       5.644014333674e-17       5.004044526219e-18 
 2141       2.333237042422e-11       5.978442870788e-13      -1.412945610074e-13       0.000000000000e+00       2.345700311959e-16       5.598077644945e-17       5.060614702231e-18 
 2142       2.321617636673e-11       6.012502210886e-13      -1.306002888716e-13       0.000000000000e+00       2.340480976053e-16       5.552213904206e-17       5.115364692546e-18 
 2143       2.309990148896e-11       6.047122137606e-13      -1.203165851824e-13       0.000000000000e+00       2.335274471511e-16       5.506432069416e-17       5.168301365098e-18 
 2144       2.298356914474e-11       6.082281525949e-13      -1.104427721175e-13       0.000000000000e+00       2.330080767149e-16       5.460736152299e-17       5.219466392413e-18 
 2145       2.286720172527e-11       6.117958987755e-13      -1.009771249287e-13       0.000000000000e+00       2.324899834227e-16       5.415128932609e-17       5.268910316373e-18 
 2146       2.275082170448e-11       6.154133051176e-13      -9.191790912541e-14       0.000000000000e+00       2.319731643734e-16       5.369613199319e-17       5.316683881714e-18 
 2147       2.263445163908e-11       6.190782160577e-13      -8.326338046253e-14       0.000000000000e+00       2.314576166384e-16       5.324191750628e-17       5.362838036272e-18 
 2148       2.251811416865e-11       6.227884676434e-13      -7.501178492736e-14       0.000000000000e+00       2.309433372622e-16       5.278867393973e-17       5.407423931223e-18 
 2149       2.240183201578e-11       6.265418875238e-13      -6.716135872706e-14       0.000000000000e+00       2.304303232618e-16       5.233642946039e-17       5.450492921325e-18 
 2150       2.228562798613e-11       6.303362949395e-13      -5.971032827605e-14       0.000000000000e+00       2.299185716271e-16       5.188521232770e-17       5.492096565158e-18 
 2151       2.216952496852e-11       6.341695007126e-13      -5.265691018330e-14       0.000000000000e+00       2.294080793205e-16       5.143505089376e-17       5.532286625371e-18 
 2152       2.205354593505e-11       6.380393072370e-13      -4.599931123968e-14       0.000000000000e+00       2.288988432772e-16       5.098597360347e-17       5.571115068919e-18 
 2153       2.193771394120e-11       6.419435084684e-13      -3.973572840535e-14       0.000000000000e+00       2.283908604047e-16       5.053800899462e-17       5.608634067310e-18 
 2154       2.182205212589e-11       6.458798899143e-13      -3.386434879704e-14       0.000000000000e+00       2.278841275834e-16       5.009118569799e-17       5.644895996840e-18 
 2155       2.170658371160e-11       6.498462286244e-13      -2.838334967546e-14       0.000000000000e+00       2.273786416660e-16       4.964553243744e-17       5.679953438842e-18 
 2156       2.159133200448e-11       6.538402931803e-13      -2.329089843261e-14       0.000000000000e+00       2.268743994776e-16       4.920107803002e-17       5.713859179925e-18 
 2157       2.147632039442e-11       6.578598436861e-13      -1.858515257911e-14       0.000000000000e+00       2.263713978159e-16       4.875785138609e-17       5.746666212214e-18 
 2158       2.136157235515e-11       6.619026317579e-13      -1.426425973160e-14       0.000000000000e+00       2.258696334509e-16       4.831588150939e-17       5.778427733596e-18 
 2159       2.124711144434e-11       6.659664005144e-13      -1.032635760003e-14       0.000000000000e+00       2.253691031249e-16       4.787519749717e-17       5.809197147958e-18 
 2160       2.113296130370e-11       6.700488845670e-13      -6.769573975050e-15       0.000000000000e+00       2.248698035525e-16       4.743582854028e-17       5.839028065433e-18 
 2161       2.101914565908e-11       6.741478100093e-13      -3.592026715325e-15       0.000000000000e+00       2.243717314208e-16       4.699780392327e-17       5.867974302639e-18 
 2162       2.090568832054e-11       6.782608944081e-13      -7.918237348938e-16       0.000000000000e+00       2.238748833888e-16       4.656115302449e-17       5.896089882922e-18 
 2163       2.079261318248e-11       6.823858467928e-13       1.632937009484e-15       0.000000000000e+00       2.233792560879e-16       4.612590531620e-17       5.923429036597e-18 
 2164       2.067994422371e-11       6.865203676457e-13       3.684167530987e-15       0.000000000000e+00       2.228848461216e-16       4.569209036467e-17       5.950046201194e-18 
 2165       2.056770550755e-11       6.906621488924e-13       5.363789825380e-15       0.000000000000e+00       2.223916500655e-16       4.525973783027e-17       5.975996021692e-18 
 2166       2.045592118196e-11       6.948088738913e-13       6.673735883676e-15       0.000000000000e+00       2.218996644673e-16       4.482887746759e-17       6.001333350771e-18 
 2167       2.034461547957e-11       6.989582174244e-13       7.615947704782e-15       0.000000000000e+00       2.214088858466e-16       4.439953912554e-17       6.026113249045e-18 
 2168       2.023381271782e-11       7.031078456870e-13       8.192377308159e-15       0.000000000000e+00       2.209193106952e-16       4.397175274743e-17       6.050390985310e-18 
 2169       2.012353729907e-11       7.072554162775e-13       8.404986746473e-15       0.000000000000e+00       2.204309354767e-16       4.354554837111e-17       6.074222036782e-18 
 2170       2.001381371066e-11       7.113985781885e-13       8.255748118251e-15       0.000000000000e+00       2.199437566266e-16       4.312095612904e-17       6.097662089344e-18 
 2171       1.990466652501e-11       7.155349717957e-13       7.746643580532e-15       0.000000000000e+00       2.194577705525e-16       4.269800624838e-17       6.120767037780e-18 
 2172       1.979612039974e-11       7.196622288489e-13       6.879665361525e-15       0.000000000000e+00       2.189729736336e-16       4.227672905114e-17       6.143592986027e-18 
 2173       1.968820007775e-11       7.237779724617e-13       5.656815773260e-15       0.000000000000e+00       2.184893622209e-16       4.185715495425e-17       6.166196247407e-18 
 2174       1.958093038730e-11       7.278798171017e-13       4.080107224244e-15       0.000000000000e+00       2.180069326373e-16       4.143931446967e-17       6.188633344878e-18 
 2175       1.947433624214e-11       7.319653685805e-13       2.151562232113e-15       0.000000000000e+00       2.175256811773e-16       4.102323820448e-17       6.210961011269e-18 
 2176       1.936844264159e-11       7.360322240440e-13      -1.267865637111e-16       0.000000000000e+00       2.170456041071e-16       4.060895686099e-17       6.233236189525e-18 
 2177       1.926327467063e-11       7.400779719624e-13      -2.752896389370e-15       0.000000000000e+00       2.165666976646e-16       4.019650123686e-17       6.255516032949e-18 
 2178       1.915885749998e-11       7.441001921202e-13      -5.724714323911e-15       0.000000000000e+00       2.160889580593e-16       3.978590222518e-17       6.277857905445e-18 
 2179       1.905521638625e-11       7.480964556066e-13      -9.040177286637e-15       0.000000000000e+00       2.156123814721e-16       3.937719081456e-17       6.300319381756e-18 
 2180       1.895237667198e-11       7.520643248051e-13      -1.269721202445e-14       0.000000000000e+00       2.151369640555e-16       3.897039808927e-17       6.322958247712e-18 
 2181       1.885036378577e-11       7.560013533843e-13      -1.669373509920e-14       0.000000000000e+00       2.146627019337e-16       3.856555522931e-17       6.345832500465e-18 
 2182       1.874920045227e-11       7.599052722754e-13      -2.102708801631e-14       0.000000000000e+00       2.141895914361e-16       3.816269273424e-17       6.368988999892e-18 
 2183       1.864889830165e-11       7.637745489907e-13      -2.569233849409e-14       0.000000000000e+00       2.137176298021e-16       3.776183808868e-17       6.392429339081e-18 
 2184       1.854946620403e-11       7.676078320385e-13      -3.068396777235e-14       0.000000000000e+00       2.132468144812e-16       3.736301808136e-17       6.416143745347e-18 
 2185       1.845091305449e-11       7.714037652699e-13      -3.599643440945e-14       0.000000000000e+00       2.127771428994e-16       3.696625958004e-17       6.440122408247e-18 
 2186       1.835324777310e-11       7.751609878739e-13      -4.162417425541e-14       0.000000000000e+00       2.123086124591e-16       3.657158953161e-17       6.464355479532e-18 
 2187       1.825647930493e-11       7.788781343722e-13      -4.756160042504e-14       0.000000000000e+00       2.118412205393e-16       3.617903496218e-17       6.488833073104e-18 
 2188       1.816061662008e-11       7.825538346141e-13      -5.380310327105e-14       0.000000000000e+00       2.113749644952e-16       3.578862297714e-17       6.513545264975e-18 
 2189       1.806566871371e-11       7.861867137709e-13      -6.034305035716e-14       0.000000000000e+00       2.109098416584e-16       3.540038076126e-17       6.538482093219e-18 
 2190       1.797164460607e-11       7.897753923311e-13      -6.717578643122e-14       0.000000000000e+00       2.104458493368e-16       3.501433557877e-17       6.563633557930e-18 
 2191       1.787855334249e-11       7.933184860950e-13      -7.429563339832e-14       0.000000000000e+00       2.099829848145e-16       3.463051477342e-17       6.588989621178e-18 
 2192       1.778640399347e-11       7.968146061693e-13      -8.169689029392e-14       0.000000000000e+00       2.095212453522e-16       3.424894576861e-17       6.614540206967e-18 
 2193       1.769520565465e-11       8.002623589624e-13      -8.937383325695e-14       0.000000000000e+00       2.090606281863e-16       3.386965606742e-17       6.640275201187e-18 
 2194       1.760496744686e-11       8.036603461788e-13      -9.732071550294e-14       0.000000000000e+00       2.086011305297e-16       3.349267325272e-17       6.666184451572e-18 
 2195       1.751569851614e-11       8.070071648140e-13      -1.055317672971e-13       0.000000000000e+00       2.081427495714e-16       3.311802498726e-17       6.692257767658e-18 
 2196       1.742740803375e-11       8.103014071490e-13      -1.140011959275e-13       0.000000000000e+00       2.076854824765e-16       3.274573901374e-17       6.718484920737e-18 
 2197       1.734010519623e-11       8.135416607457e-13      -1.227231856782e-13       0.000000000000e+00       2.072293263862e-16       3.237584315488e-17       6.744855643811e-18 
 2198       1.725379922541e-11       8.167265084412e-13      -1.316918978022e-13       0.000000000000e+00       2.067742784177e-16       3.200836531353e-17       6.771359631554e-18 
 2199       1.716849936841e-11       8.198545283428e-13      -1.409014704946e-13       0.000000000000e+00       2.063203356642e-16       3.164333347272e-17       6.797986540263e-18 
 2200       1.708421489771e-11       8.229242938226e-13      -1.503460188661e-13       0.000000000000e+00       2.058674951950e-16       3.128077569578e-17       6.824725987815e-18 
 2201       1.700095511114e-11       8.259343735126e-13      -1.600196349155e-13       0.000000000000e+00       2.054157540551e-16       3.092072012639e-17       6.851567553625e-18 
 2202       1.691872933192e-11       8.288833312991e-13      -1.699163875033e-13       0.000000000000e+00       2.049651092657e-16       3.056319498868e-17       6.878500778601e-18 
 2203       1.683754690869e-11       8.317697263178e-13      -1.800303223245e-13       0.000000000000e+00       2.045155578238e-16       3.020822858732e-17       6.905515165098e-18 
 2204       1.675741721553e-11       8.345921129485e-13      -1.903554618820e-13       0.000000000000e+00       2.040670967020e-16       2.985584930756e-17       6.932600176877e-18 
 2205       1.667834965196e-11       8.373490408099e-13      -2.008858054593e-13       0.000000000000e+00       2.036197228490e-16       2.950608561537e-17       6.959745239062e-18 
 2206       1.660035364303e-11       8.400390547542e-13      -2.116153290942e-13       0.000000000000e+00       2.031734331892e-16       2.915896605748e-17       6.986939738092e-18 
 2207       1.652343863928e-11       8.426606948623e-13      -2.225379855514e-13       0.000000000000e+00       2.027282246228e-16       2.881451926149e-17       7.014173021678e-18 
 2208       1.644761411679e-11       8.452124964381e-13      -2.336477042959e-13       0.000000000000e+00       2.022840940255e-16       2.847277393592e-17       7.041434398764e-18 
 2209       1.637288957723e-11       8.476929900036e-13      -2.449383914660e-13       0.000000000000e+00       2.018410382488e-16       2.813375887033e-17       7.068713139477e-18 
 2210       1.629927454782e-11       8.501007012937e-13      -2.564039298464e-13       0.000000000000e+00       2.013990541200e-16       2.779750293538e-17       7.095998475085e-18 
 2211       1.622677858145e-11       8.524341512509e-13      -2.680381788414e-13       0.000000000000e+00       2.009581384418e-16       2.746403508291e-17       7.123279597955e-18 
 2212       1.615541125661e-11       8.546918560200e-13      -2.798349744480e-13       0.000000000000e+00       2.005182879925e-16       2.713338434604e-17       7.150545661506e-18 
 2213       1.608518217749e-11       8.568723269431e-13      -2.917881292289e-13       0.000000000000e+00       2.000794995261e-16       2.680557983923e-17       7.177785780170e-18 
 2214       1.601610097394e-11       8.589740705542e-13      -3.038914322858e-13       0.000000000000e+00       1.996417697719e-16       2.648065075838e-17       7.204989029339e-18 
 2215       1.594817730156e-11       8.609955885740e-13      -3.161386492325e-13       0.000000000000e+00       1.992050954348e-16       2.615862638090e-17       7.232144445334e-18 
 2216       1.588142084169e-11       8.629353779049e-13      -3.285235221676e-13       0.000000000000e+00       1.987694731952e-16       2.583953606582e-17       7.259241025347e-18 
 2217       1.581584130142e-11       8.647919306257e-13      -3.410397696483e-13       0.000000000000e+00       1.983348997088e-16       2.552340925382e-17       7.286267727409e-18 
 2218       1.575144841366e-11       8.665637339861e-13      -3.536810866631e-13       0.000000000000e+00       1.979013716066e-16       2.521027546737e-17       7.313213470339e-18 
 2219       1.568825193713e-11       8.682492704018e-13      -3.664411446049e-13       0.000000000000e+00       1.974688854951e-16       2.490016431077e-17       7.340067133702e-18 
 2220       1.562626165640e-11       8.698470174493e-13      -3.793135912442e-13       0.000000000000e+00       1.970374379562e-16       2.459310547025e-17       7.366817557766e-18 
 2221       1.556548463186e-11       8.713557046277e-13      -3.922921593702e-13       0.000000000000e+00       1.966070257492e-16       2.428912384436e-17       7.393446681267e-18 
 2222       1.550591692988e-11       8.727750855045e-13      -4.053709935506e-13       0.000000000000e+00       1.961776464204e-16       2.398822489989e-17       7.419908905358e-18 
 2223       1.544755183815e-11       8.741051706489e-13      -4.185443254719e-13       0.000000000000e+00       1.957492976977e-16       2.369040921958e-17       7.446151593554e-18 
 2224       1.539038261082e-11       8.753459713280e-13      -4.318063654429e-13       0.000000000000e+00       1.953219772885e-16       2.339567736302e-17       7.472121921356e-18 
 2225       1.533440246841e-11       8.764974995077e-13      -4.451513023706e-13       0.000000000000e+00       1.948956828797e-16       2.310402986661e-17       7.497766876042e-18 
 2226       1.527960459778e-11       8.775597678539e-13      -4.585733037355e-13       0.000000000000e+00       1.944704121378e-16       2.281546724353e-17       7.523033256457e-18 
 2227       1.522598215208e-11       8.785327897335e-13      -4.720665155678e-13       0.000000000000e+00       1.940461627087e-16       2.252998998369e-17       7.547867672803e-18 
 2228       1.517352825073e-11       8.794165792150e-13      -4.856250624233e-13       0.000000000000e+00       1.936229322180e-16       2.224759855373e-17       7.572216546425e-18 
 2229       1.512223597935e-11       8.802111510704e-13      -4.992430473583e-13       0.000000000000e+00       1.932007182702e-16       2.196829339694e-17       7.596026109602e-18 
 2230       1.507209838973e-11       8.809165207752e-13      -5.129145519064e-13       0.000000000000e+00       1.927795184496e-16       2.169207493324e-17       7.619242405340e-18 
 2231       1.502310849983e-11       8.815327045105e-13      -5.266336360536e-13       0.000000000000e+00       1.923593303199e-16       2.141894355915e-17       7.641811287152e-18 
 2232       1.497525929364e-11       8.820597191631e-13      -5.403943382142e-13       0.000000000000e+00       1.919401514237e-16       2.114889964776e-17       7.663678418858e-18 
 2233       1.492854372125e-11       8.824975823271e-13      -5.541906752068e-13       0.000000000000e+00       1.915219792833e-16       2.088194354868e-17       7.684789274365e-18 
 2234       1.488295469874e-11       8.828463123046e-13      -5.680166422296e-13       0.000000000000e+00       1.911048114002e-16       2.061807558800e-17       7.705089137464e-18 
 2235       1.483848510814e-11       8.831059281072e-13      -5.818662128367e-13       0.000000000000e+00       1.906886452551e-16       2.035729606827e-17       7.724523101611e-18 
 2236       1.479512779743e-11       8.832764494564e-13      -5.957333389133e-13       0.000000000000e+00       1.902734783077e-16       2.009960526845e-17       7.743036069725e-18 
 2237       1.475287558046e-11       8.833578967851e-13      -6.096119506520e-13       0.000000000000e+00       1.898593079973e-16       1.984500344390e-17       7.760572753970e-18 
 2238       1.471172123693e-11       8.833502912386e-13      -6.234959565281e-13       0.000000000000e+00       1.894461317421e-16       1.959349082629e-17       7.777077675549e-18 
 2239       1.467165751234e-11       8.832536546753e-13      -6.373792432756e-13       0.000000000000e+00       1.890339469394e-16       1.934506762364e-17       7.792495164489e-18 
 2240       1.463267711793e-11       8.830680096682e-13      -6.512556758629e-13       0.000000000000e+00       1.886227509658e-16       1.909973402021e-17       7.806769359436e-18 
 2241       1.459477273069e-11       8.827933795054e-13      -6.651190974687e-13       0.000000000000e+00       1.882125411768e-16       1.885749017652e-17       7.819844207437e-18 
 2242       1.455793699325e-11       8.824297881917e-13      -6.789633294575e-13       0.000000000000e+00       1.878033149069e-16       1.861833622926e-17       7.831663463736e-18 
 2243       1.452216251391e-11       8.819772604492e-13      -6.927821713555e-13       0.000000000000e+00       1.873950694699e-16       1.838227229131e-17       7.842170691559e-18 
 2244       1.448744186655e-11       8.814358217186e-13      -7.065694008263e-13       0.000000000000e+00       1.869878021583e-16       1.814929845168e-17       7.851309261904e-18 
 2245       1.445376759059e-11       8.808054981600e-13      -7.203187736469e-13       0.000000000000e+00       1.865815102436e-16       1.791941477545e-17       7.859022353330e-18 
 2246       1.442113219097e-11       8.800863166541e-13      -7.340240236829e-13       0.000000000000e+00       1.861761909764e-16       1.769262130378e-17       7.865252951750e-18 
 2247       1.438952813812e-11       8.792783048032e-13      -7.476788628650e-13       0.000000000000e+00       1.857718415860e-16       1.746891805383e-17       7.869943850213e-18 
 2248       1.435894786786e-11       8.783814909322e-13      -7.612769811641e-13       0.000000000000e+00       1.853684592807e-16       1.724830501877e-17       7.873037648700e-18 
 2249       1.432938378142e-11       8.773959040898e-13      -7.748120465675e-13       0.000000000000e+00       1.849660412476e-16       1.703078216769e-17       7.874476753911e-18 
